"id" ,"dteday"    ,"season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
13506,"2012-07-21",3       ,1   ,7     ,22  ,0        ,6        ,0           ,2           ,0.6   ,0.5455 ,0.88 ,0.1045
2232 ,"2011-04-07",2       ,0   ,4     ,20  ,0        ,4        ,1           ,1           ,0.44  ,0.4394 ,0.62 ,0.1642
4080 ,"2011-06-23",3       ,0   ,6     ,21  ,0        ,4        ,1           ,1           ,0.7   ,0.6667 ,0.74 ,0.194
10791,"2012-03-30",2       ,1   ,3     ,17  ,0        ,5        ,1           ,2           ,0.4   ,0.4091 ,0.62 ,0.2239
6593 ,"2011-10-07",4       ,0   ,10    ,6   ,0        ,5        ,1           ,1           ,0.42  ,0.4242 ,0.88 ,0
223  ,"2011-01-10",1       ,0   ,1     ,13  ,0        ,1        ,1           ,2           ,0.2   ,0.1818 ,0.4  ,0.2836
3168 ,"2011-05-16",2       ,0   ,5     ,21  ,0        ,1        ,1           ,1           ,0.58  ,0.5455 ,0.83 ,0
4350 ,"2011-07-05",3       ,0   ,7     ,3   ,0        ,2        ,1           ,1           ,0.66  ,0.6212 ,0.74 ,0.2239
929  ,"2011-02-11",1       ,0   ,2     ,7   ,0        ,5        ,1           ,1           ,0.08  ,0.1667 ,0.73 ,0
8809 ,"2012-01-07",1       ,1   ,1     ,20  ,0        ,6        ,0           ,1           ,0.5   ,0.4848 ,0.39 ,0.2537
10973,"2012-04-07",2       ,1   ,4     ,8   ,0        ,6        ,0           ,1           ,0.34  ,0.3182 ,0.34 ,0.2537
3608 ,"2011-06-04",2       ,0   ,6     ,5   ,0        ,6        ,0           ,1           ,0.5   ,0.4848 ,0.64 ,0
6196 ,"2011-09-20",3       ,0   ,9     ,17  ,0        ,2        ,1           ,1           ,0.6   ,0.5606 ,0.83 ,0.1045
16215,"2012-11-13",4       ,1   ,11    ,8   ,0        ,2        ,1           ,3           ,0.32  ,0.303  ,0.87 ,0.2537
3904 ,"2011-06-16",2       ,0   ,6     ,13  ,0        ,4        ,1           ,2           ,0.72  ,0.6667 ,0.54 ,0.2537
894  ,"2011-02-09",1       ,0   ,2     ,17  ,0        ,3        ,1           ,2           ,0.2   ,0.197  ,0.34 ,0.2537
14515,"2012-09-01",3       ,1   ,9     ,23  ,0        ,6        ,0           ,1           ,0.66  ,0.5909 ,0.89 ,0.0896
9062 ,"2012-01-18",1       ,1   ,1     ,11  ,0        ,3        ,1           ,1           ,0.3   ,0.2727 ,0.42 ,0.3881
17209,"2012-12-24",1       ,1   ,12    ,20  ,0        ,1        ,1           ,3           ,0.24  ,0.2424 ,0.93 ,0.1343
3889 ,"2011-06-15",2       ,0   ,6     ,22  ,0        ,3        ,1           ,1           ,0.62  ,0.6212 ,0.5  ,0.1045
6376 ,"2011-09-28",4       ,0   ,9     ,5   ,0        ,3        ,1           ,2           ,0.6   ,0.5152 ,0.94 ,0
3969 ,"2011-06-19",2       ,0   ,6     ,6   ,0        ,0        ,0           ,2           ,0.66  ,0.6061 ,0.78 ,0.1642
16896,"2012-12-11",4       ,1   ,12    ,18  ,0        ,2        ,1           ,1           ,0.32  ,0.303  ,0.53 ,0.2239
16329,"2012-11-18",4       ,1   ,11    ,2   ,0        ,0        ,0           ,1           ,0.28  ,0.2879 ,0.81 ,0.1045
7968 ,"2011-12-03",4       ,0   ,12    ,15  ,0        ,6        ,0           ,1           ,0.38  ,0.3939 ,0.46 ,0
10246,"2012-03-07",1       ,1   ,3     ,23  ,0        ,3        ,1           ,1           ,0.44  ,0.4394 ,0.62 ,0.3284
11608,"2012-05-03",2       ,1   ,5     ,20  ,0        ,4        ,1           ,1           ,0.64  ,0.6061 ,0.73 ,0.194
15108,"2012-09-26",4       ,1   ,9     ,16  ,0        ,3        ,1           ,1           ,0.74  ,0.6667 ,0.45 ,0.2836
9774 ,"2012-02-17",1       ,1   ,2     ,4   ,0        ,5        ,1           ,2           ,0.28  ,0.2727 ,0.93 ,0.194
6526 ,"2011-10-04",4       ,0   ,10    ,11  ,0        ,2        ,1           ,1           ,0.54  ,0.5152 ,0.64 ,0.2836
14648,"2012-09-07",3       ,1   ,9     ,12  ,0        ,5        ,1           ,1           ,0.78  ,0.7424 ,0.59 ,0.1642
1434 ,"2011-03-05",1       ,0   ,3     ,0   ,0        ,6        ,0           ,2           ,0.28  ,0.2879 ,0.81 ,0.1045
14239,"2012-08-21",3       ,1   ,8     ,11  ,0        ,2        ,1           ,1           ,0.7   ,0.6515 ,0.54 ,0
4253 ,"2011-07-01",3       ,0   ,7     ,2   ,0        ,5        ,1           ,1           ,0.62  ,0.6061 ,0.69 ,0
12680,"2012-06-17",2       ,1   ,6     ,12  ,0        ,0        ,0           ,1           ,0.62  ,0.6212 ,0.57 ,0
2128 ,"2011-04-03",2       ,0   ,4     ,12  ,0        ,0        ,0           ,1           ,0.44  ,0.4394 ,0.38 ,0.2836
6346 ,"2011-09-26",4       ,0   ,9     ,23  ,0        ,1        ,1           ,1           ,0.62  ,0.5455 ,0.94 ,0.1343
15292,"2012-10-04",4       ,1   ,10    ,8   ,0        ,4        ,1           ,1           ,0.64  ,0.5758 ,0.89 ,0
5061 ,"2011-08-03",3       ,0   ,8     ,18  ,0        ,3        ,1           ,3           ,0.7   ,0.6667 ,0.84 ,0
8866 ,"2012-01-10",1       ,1   ,1     ,6   ,0        ,2        ,1           ,2           ,0.18  ,0.1818 ,0.93 ,0.194
8657 ,"2012-01-01",1       ,1   ,1     ,11  ,0        ,0        ,0           ,1           ,0.34  ,0.3333 ,0.76 ,0.1343
10881,"2012-04-03",2       ,1   ,4     ,12  ,0        ,2        ,1           ,1           ,0.52  ,0.5    ,0.25 ,0
12163,"2012-05-26",2       ,1   ,5     ,23  ,0        ,6        ,0           ,1           ,0.7   ,0.6667 ,0.74 ,0.2537
12716,"2012-06-19",2       ,1   ,6     ,0   ,0        ,2        ,1           ,2           ,0.6   ,0.5758 ,0.78 ,0.1642
13526,"2012-07-22",3       ,1   ,7     ,18  ,0        ,0        ,0           ,1           ,0.74  ,0.697  ,0.66 ,0.1642
13909,"2012-08-07",3       ,1   ,8     ,17  ,0        ,2        ,1           ,2           ,0.78  ,0.7424 ,0.62 ,0.1343
14219,"2012-08-20",3       ,1   ,8     ,15  ,0        ,1        ,1           ,1           ,0.72  ,0.6667 ,0.54 ,0.2537
3030 ,"2011-05-11",2       ,0   ,5     ,3   ,0        ,3        ,1           ,1           ,0.5   ,0.4848 ,0.63 ,0.2239
6315 ,"2011-09-25",4       ,0   ,9     ,16  ,0        ,0        ,0           ,1           ,0.7   ,0.6515 ,0.7  ,0
16193,"2012-11-12",4       ,1   ,11    ,10  ,1        ,1        ,0           ,1           ,0.48  ,0.4697 ,0.77 ,0.1642
1175 ,"2011-02-21",1       ,0   ,2     ,17  ,1        ,1        ,0           ,2           ,0.28  ,0.2576 ,0.75 ,0.3881
14900,"2012-09-18",3       ,1   ,9     ,0   ,0        ,2        ,1           ,3           ,0.6   ,0.5152 ,0.94 ,0.2537
768  ,"2011-02-04",1       ,0   ,2     ,10  ,0        ,5        ,1           ,2           ,0.2   ,0.2121 ,0.51 ,0.1343
6359 ,"2011-09-27",4       ,0   ,9     ,12  ,0        ,2        ,1           ,2           ,0.66  ,0.5909 ,0.89 ,0.1343
8846 ,"2012-01-09",1       ,1   ,1     ,9   ,0        ,1        ,1           ,2           ,0.22  ,0.2727 ,0.64 ,0
2625 ,"2011-04-24",2       ,0   ,4     ,6   ,0        ,0        ,0           ,2           ,0.5   ,0.4848 ,1    ,0
5988 ,"2011-09-12",3       ,0   ,9     ,0   ,0        ,1        ,1           ,1           ,0.56  ,0.5303 ,0.88 ,0.0896
5097 ,"2011-08-05",3       ,0   ,8     ,6   ,0        ,5        ,1           ,1           ,0.64  ,0.5909 ,0.78 ,0.1343
686  ,"2011-01-31",1       ,0   ,1     ,21  ,0        ,1        ,1           ,3           ,0.16  ,0.197  ,0.59 ,0.0896
2608 ,"2011-04-23",2       ,0   ,4     ,13  ,0        ,6        ,0           ,1           ,0.52  ,0.5    ,0.83 ,0.3881
8951 ,"2012-01-13",1       ,1   ,1     ,19  ,0        ,5        ,1           ,1           ,0.26  ,0.2424 ,0.38 ,0.2836
2811 ,"2011-05-02",2       ,0   ,5     ,0   ,0        ,1        ,1           ,1           ,0.46  ,0.4545 ,0.72 ,0.1343
8368 ,"2011-12-20",4       ,0   ,12    ,7   ,0        ,2        ,1           ,2           ,0.36  ,0.3788 ,0.62 ,0
11358,"2012-04-23",2       ,1   ,4     ,10  ,0        ,1        ,1           ,2           ,0.32  ,0.303  ,0.7  ,0.3284
7161 ,"2011-10-30",4       ,0   ,10    ,23  ,0        ,0        ,0           ,1           ,0.26  ,0.303  ,0.87 ,0
3822 ,"2011-06-13",2       ,0   ,6     ,3   ,0        ,1        ,1           ,1           ,0.6   ,0.6061 ,0.6  ,0.4925
9565 ,"2012-02-08",1       ,1   ,2     ,11  ,0        ,3        ,1           ,2           ,0.26  ,0.2576 ,0.65 ,0.2239
5865 ,"2011-09-06",3       ,0   ,9     ,20  ,0        ,2        ,1           ,3           ,0.54  ,0.5152 ,0.88 ,0.2985
924  ,"2011-02-11",1       ,0   ,2     ,0   ,0        ,5        ,1           ,1           ,0.1   ,0.1364 ,0.49 ,0.1045
10273,"2012-03-09",1       ,1   ,3     ,2   ,0        ,5        ,1           ,3           ,0.48  ,0.4697 ,0.77 ,0.4179
17223,"2012-12-25",1       ,1   ,12    ,11  ,1        ,2        ,0           ,1           ,0.3   ,0.3182 ,0.75 ,0.0896
6424 ,"2011-09-30",4       ,0   ,9     ,5   ,0        ,5        ,1           ,1           ,0.52  ,0.5    ,0.83 ,0.194
21   ,"2011-01-01",1       ,0   ,1     ,20  ,0        ,6        ,0           ,2           ,0.4   ,0.4091 ,0.87 ,0.2537
12453,"2012-06-08",2       ,1   ,6     ,1   ,0        ,5        ,1           ,1           ,0.56  ,0.5303 ,0.56 ,0.1642
8009 ,"2011-12-05",4       ,0   ,12    ,8   ,0        ,1        ,1           ,1           ,0.32  ,0.3485 ,0.93 ,0
7517 ,"2011-11-14",4       ,0   ,11    ,19  ,0        ,1        ,1           ,1           ,0.6   ,0.6212 ,0.53 ,0.2985
10879,"2012-04-03",2       ,1   ,4     ,10  ,0        ,2        ,1           ,1           ,0.44  ,0.4394 ,0.33 ,0
7196 ,"2011-11-01",4       ,0   ,11    ,10  ,0        ,2        ,1           ,1           ,0.44  ,0.4394 ,0.62 ,0.1343
15154,"2012-09-28",4       ,1   ,9     ,14  ,0        ,5        ,1           ,2           ,0.7   ,0.6515 ,0.54 ,0.2537
10592,"2012-03-22",2       ,1   ,3     ,10  ,0        ,4        ,1           ,2           ,0.5   ,0.4848 ,1    ,0.0896
7631 ,"2011-11-19",4       ,0   ,11    ,13  ,0        ,6        ,0           ,1           ,0.42  ,0.4242 ,0.3  ,0.2836
5207 ,"2011-08-09",3       ,0   ,8     ,20  ,0        ,2        ,1           ,1           ,0.8   ,0.7273 ,0.43 ,0.194
3121 ,"2011-05-14",2       ,0   ,5     ,22  ,0        ,6        ,0           ,3           ,0.54  ,0.5152 ,0.94 ,0.1642
802  ,"2011-02-05",1       ,0   ,2     ,20  ,0        ,6        ,0           ,1           ,0.3   ,0.2879 ,0.87 ,0.2537
2917 ,"2011-05-06",2       ,0   ,5     ,10  ,0        ,5        ,1           ,2           ,0.54  ,0.5152 ,0.49 ,0.3284
8246 ,"2011-12-15",4       ,0   ,12    ,5   ,0        ,4        ,1           ,2           ,0.32  ,0.303  ,0.7  ,0.2836
6144 ,"2011-09-18",3       ,0   ,9     ,13  ,0        ,0        ,0           ,1           ,0.56  ,0.5303 ,0.6  ,0.1343
10646,"2012-03-24",2       ,1   ,3     ,16  ,0        ,6        ,0           ,3           ,0.5   ,0.4848 ,0.94 ,0.2985
2940 ,"2011-05-07",2       ,0   ,5     ,9   ,0        ,6        ,0           ,1           ,0.54  ,0.5152 ,0.49 ,0.2836
1049 ,"2011-02-16",1       ,0   ,2     ,10  ,0        ,3        ,1           ,1           ,0.26  ,0.2273 ,0.41 ,0.3881
12781,"2012-06-21",3       ,1   ,6     ,17  ,0        ,4        ,1           ,1           ,0.88  ,0.7879 ,0.37 ,0
12431,"2012-06-07",2       ,1   ,6     ,3   ,0        ,4        ,1           ,1           ,0.5   ,0.4848 ,0.77 ,0.1045
8632 ,"2011-12-31",1       ,0   ,12    ,10  ,0        ,6        ,0           ,1           ,0.4   ,0.4091 ,0.76 ,0.1642
14422,"2012-08-29",3       ,1   ,8     ,2   ,0        ,3        ,1           ,1           ,0.62  ,0.5909 ,0.73 ,0.1343
12934,"2012-06-28",3       ,1   ,6     ,2   ,0        ,4        ,1           ,1           ,0.66  ,0.6212 ,0.5  ,0.0896
52   ,"2011-01-03",1       ,0   ,1     ,6   ,0        ,1        ,1           ,1           ,0.14  ,0.1061 ,0.5  ,0.3881
6932 ,"2011-10-21",4       ,0   ,10    ,10  ,0        ,5        ,1           ,1           ,0.46  ,0.4545 ,0.51 ,0.1642
12921,"2012-06-27",3       ,1   ,6     ,13  ,0        ,3        ,1           ,1           ,0.8   ,0.697  ,0.27 ,0.3284
4857 ,"2011-07-26",3       ,0   ,7     ,6   ,0        ,2        ,1           ,1           ,0.68  ,0.6364 ,0.83 ,0.2239
14568,"2012-09-04",3       ,1   ,9     ,4   ,0        ,2        ,1           ,2           ,0.66  ,0.5909 ,0.89 ,0
4461 ,"2011-07-09",3       ,0   ,7     ,18  ,0        ,6        ,0           ,1           ,0.82  ,0.7273 ,0.36 ,0.1045
4086 ,"2011-06-24",3       ,0   ,6     ,3   ,0        ,5        ,1           ,1           ,0.66  ,0.6061 ,0.83 ,0.1642
14289,"2012-08-23",3       ,1   ,8     ,13  ,0        ,4        ,1           ,1           ,0.82  ,0.7273 ,0.38 ,0.0896
14152,"2012-08-17",3       ,1   ,8     ,20  ,0        ,5        ,1           ,2           ,0.72  ,0.2424 ,0.58 ,0.2239
6841 ,"2011-10-17",4       ,0   ,10    ,14  ,0        ,1        ,1           ,1           ,0.58  ,0.5455 ,0.49 ,0.194
12464,"2012-06-08",2       ,1   ,6     ,12  ,0        ,5        ,1           ,1           ,0.72  ,0.6515 ,0.39 ,0.3284
